Country,Rank,Score,ScoreReversedHighGood,UndernourishmentStandard,UnderweightStandard,EnoughtoEatScore,EnoughtoEatScoreReversed,FoodPriceLevelStandard,FoodPriceInflationStandard,AffordScore,AffordScoreReversed,NutritionDiversityStandard,SafeWaterStandard,FoodQualityScore,FoodQualityScoreReversed,DiabetesStandard,ObesityStandard,UnhealthyEatingScore,UnhealthyEatingScoreReversed,RawUndernourish,RawUnderweight,RawFoodPrice,RawInflationVolatility,RawDietDiversity,RawSafeWater,RawDiabetes,RawObesity,Code,Region,Incomegroup,Driver1,Driver2,Driver3,DriverBest,DriverBestF,Driver1a,Driver2a,Driver3a,DriverWorst,DriverWorstF
Netherlands   ,1,6,94,0,0,0,100,6,7,7,93,3,0,2,98,9,25,17,83,13.3,16.6,2.02,0.039440707,57,74.4,8.8,10.3,NLD,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,7,7,17,17,Unhealthy Eating
France,2,8,92,0,0,0,100,14,3,9,91,10,0,5,95,12,24,18,82,4,0.9,2.03,0.082913198,45,97.8,6.3,7.7,FRA,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,9,9,18,18,Unhealthy Eating
Switzerland,2,8,92,0,0,0,100,14,2,8,92,2,0,1,99,20,23,22,78,4,999,1.85,0.010215418,41,100,7.7,5,CHE,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,8,8,22,22,Unhealthy Eating
Austria,4,10,90,0,0,0,100,21,10,16,84,7,0,4,96,13,28,21,79,4,999,1.13,0.024757033,28,100,8.9,18.2,AUT,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,16,16,21,21,Unhealthy Eating
Belgium,4,10,90,0,0,0,100,17,2,10,90,7,0,4,96,24,30,27,73,4,999,0.99,0.037625973,35,99.9,7.4,25.2,BEL,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,10,10,27,27,Unhealthy Eating
Denmark,4,10,90,0,0,0,100,18,5,12,88,9,0,5,95,21,24,23,77,4,2.1,1.21,0.030131216,30,99.8,11.8,32.7,DNK,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,12,12,23,23,Unhealthy Eating
Sweden,4,10,90,0,0,0,100,18,4,11,89,9,0,5,95,21,25,23,77,35.8,7.3,2.17,0.051115434,60,72.2,9.2,19.7,SWE,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,11,11,23,23,Unhealthy Eating
Australia,8,11,89,0,0,0,100,19,3,11,89,5,0,3,97,23,37,30,70,4,999,1.12,0.014351434,27,100,9.6,22.1,AUS,Oceania,High income: OECD,100,100,100,100,Enough to Eat,11,11,30,30,Unhealthy Eating
Ireland,8,11,89,0,0,0,100,11,10,11,89,21,0,11,89,14,34,24,76,4,1.9,1.27,0.051328332,47,96.2,14.4,30,IRL,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,11,11,24,24,Unhealthy Eating
Italy,8,11,89,0,0,0,100,21,3,12,88,17,0,9,91,22,27,25,75,6.2,6,1.39,0.052783569,49,99.8,11.5,24.8,ITA,Europe & Central Asia,High income: OECD,100,100,100,100,Enough to Eat,12,12,25,25,Unhealthy Eating
